NAME,DISPLAY_NAME,EARLY_STAGE_DISPLAY_NAME,FACTION_NICKNAME,LEADER_NAME,LEADER_NICKNAME,CAPITAL,SOCIETY_TRAIT,MILITARY_TRAIT,UNIQUE_ABILITY,AGGRESSIVENESS,FAVORED_METHOD,SPECIES,SPECIES_ALIAS,GROUP,ADVANCED,EVOLVABLE,PLAYABLE,STYLE,SECONDARY_STYLE,COLOR_STYLE
FACTION_SN,Science Nation,Science Group,SN,Aesop,Aesop,Trasada ,"INC(RESEARCH,15%),DEC(POPGROW,15%)","DEC(UNITHP,10%)",,5,DEMOCRACY,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Scientific,Emotionless,"WHITE,LIGHTBLUE"
FACTION_FARADAY,The Corporation,Mechant's Gathering,FC,Boris Berezovsky,Boris,Conflux,"INC(ECONOMY,15%),DEC(POPGROW,15%)","DEC(UNITMORALE,20%)",,3,OLIGOPOLY,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Entrepreneurial,Modern,"BROWN,GOLD"
FACTION_CORP,Morningstar,Proactors,The Club,Ewald von Kleist,K,Aeon,"DEC(ECONOMY,15%)","INC(UNITLEVEL,1),INC(ATTACK,25%),INC(UNITCOST,15%)",,9,FASCISM,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Warmonger,Direct,"DARKRED,BLACK"
FACTION_VICTORIA,Victoria Empire,Victoria's follower,,Christina Victoria XIII,Iron Maiden,Sancta Sedes,"INC(POPAPPROVAL,15%),DEC(RESEARCH,15%)","INC(UNITMORALE,20%)",,6,POLICESTATE,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Religious,Conservative,"BLACK,DARKGOLD"
FACTION_PPA,People's Power Alliance,People's Alliance,,Mo Xing,Chairman Mo,Tianjing,"INC(INDUSTRY,15%),DEC(POPAPPROVAL,15%),INC(POPGROW,15%)",,,5,,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Worker-class,Hardworking,"BROWN,BLACK"
FACTION_HIKARI,Hikari,Savvys Hideout,,Moyasu Kuromu,Cyber Angel,Rose,"INC(PROBESTRENGTH,15%),DEC(POPGROW,15%),INC(RESEARCH,7.5%),DEC(POLICE,30%)",,,6,,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Cybernetic,Geeky,"GREY,DARKRED"
FACTION_NATURE,Nature Selection,Greenpeace,Greenie,Charles Waterton,The Naturalist,Evergreen,"INC(PLANETAFFINITY,30%),INC(POPAPPROVAL,15%),DEC(INDUSTRY,15%),DEC(ECONOMY,15%),DEC(RESEARCH,15%)",,,4,GREENECONOMY,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Natural,Friendly,"LIGHTGREEN,WHITE"
FACTION_ATLANTIS,Atlantis,Oceansmiths,Oceania,Thera,,New Columbia,"DEC(POPGROW,15%)","+SEAUNITHP,-SEAUNITCOST",,7,,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Oceanic,Hypocritical,"WHITE,LIGHTGOLD"
FACTION_ASGARD,Asgard,Star Watchers,Skyborn,Aesirs,,Nebula,"INC(RESEARCH,7.5%)","+SPACEUNITHP,-SPACEUNITCOST",,4,,HUMAN,Homo sapiens,FACTION,NO,NO,YES,Astro,Solemn,"DARKBLUE,GREY"
FACTION_OLDGOD,Old Gods,Old Gods,The Destroyer,Baal,,Yogzaro,"DEC(POPGROW,50%)","INC(UNITATTACK,75%),DEC(UNITSPEED,25%),INC(UNITHP,25%)","GRANT(UNIT,MINDCONTROL),GRANT(UNIT,VAMPIRIC)",10,,SILICONBASE,Old God,"FACTION,INORGANIC,ALIEN",YES,NO,NO,Conquering,Chaotic,"BLACK,PURPLE"
FACTION_ENGINEER,Engineers,Engineers,The Engineer,Prometheus,The Fire Bringer,Dyesion,"DEC(POPGROW,50%)","INC(UNITSELFHEALING,75%),++BUILDSPEED,+UNITHP",,2,,SILICONBASE,Ossian,"FACTION,INORGANIC,ALIEN",YES,NO,NO,Sharing,Sympathetic,"GREY,WHITE"
FACTION_WALKER,Planeswalker,Planeswalker,The Ancient Ones,Ursa,,Dominaria,"DEC(POPGROW,50%)",++UNITEVASION,GRANT(TELEPORT),2,,SPIRITAL,Planeswalker,"FACTION,ALIEN",YES,NO,NO,Observing,Serene,"TRANSPARENT,DARKGOLD"
FACTION_MECH,Mechanica,Mechanica,Mech,Athena Veronica,,ZeroOne,"DISABLE(APPROVAL),DISABLE(POPGROW),DISABLE(PROFESSION)","NOMORALE,NOEXP,+MECHHP,+MECHBUILDSPEED",GRANT(POPBYPRODUCTION),5,,MACHINE,?,"FACTION,INORGANIC",YES,HALFMACHINE,YES,Rational,Indifferent,"LIGHTGREY,DARKGREY"
FACTION_CYBORG,Enhancer,Enhancer,Cyborg,Sofies Sademn,The Empress,Golem,"DEC(POPGROW,15%),-APPROVAL","+UNITHP,+UNITBUILDSPEED",,6,FASCISM,HALFMACHINE,?,FACTION,YES,HUMAN,YES,,Chaotic,"SILVER,DARKGREEN"
FACTION_XENO,Xenolites,Xenolites,Xenolites,Swarmind,The Planet Heart,Ziggra,"+++POPGROW,--RESEARCH",,"GRANT(MINDCONTROL),GRANT(MOVECITY)",5,,FUNGUS,?,"FACTION,ALIEN",YES,"HUMAN,HALFMACHINE",YES,,Empathetic,"LIGHTRED,LIGHTORANGE"
CRYSTALLIS,Crystallis,Crystallis,Crystal,Shard,,Garden of Everything,"NOPOPGROW,++RESEARCH,+++POPAPPROVAL",,"GRANT(CONSUMEPOP),GRANT(CITYNETWORK),GRANT(UNITASCOLONY)",5,,VIRUS,?,"FACTION,ALIEN",YES,"HUMAN,HALFMACHINE",YES,Timeless,Empathetic,"TRANSPARENT,SILVER"
